elevation,slope,aspect_sin,aspect_cos,curvature,ndvi,ndsi,swir_ratio,texture,backscatter_vv,backscatter_vh,coherence,t2m_mean,precip_sum,climate_domain,velocity,polygon_id,q10,q50,q90,interval_width
4030.876741443704,9.964993239909669,-0.6562351473063995,0.7545564468214078,-0.0111542694562155,0.9205097756368306,0.0172902165671774,0.7886846226283317,0.4211298878070346,-12.049882266466494,-13.68363132248418,0.6190810460714641,1.172985305134441,564.0725890846461,1.0,12.597103316895288,11,6.216394901275635,9.966055870056152,15.514294624328613,9.297899723052979
5454.864778242992,26.19812386982653,-0.9913355020721856,-0.1313541865769334,0.1717772885199678,0.8077978702490938,0.9193685399769996,1.3781459229540662,0.0941041333461221,-15.639334402650842,-17.081686966010242,0.3619820348835133,-4.322962080956367,448.9751959473333,0.0,46.4639293793557,12,47.62422180175781,48.64683151245117,58.678871154785156,11.054649353027344
5248.663961200633,21.060433041849706,-0.4381888214105586,0.8988829494382601,0.9376126942416942,0.9524177273928024,0.9134750898738748,1.6917978898307076,0.0809370085684504,-14.903287020743043,-16.518886362497206,0.4958990832985571,-0.7127718501073828,401.0000012463401,1.0,30.31524621381596,13,35.45173645019531,37.52958679199219,42.1812858581543,6.729549407958984
4318.508666017414,24.059700401249632,0.86814358961124,-0.4963131146936487,0.0522570180379105,0.0589036301802923,0.7343021181576483,1.8138335962826684,0.1147183754031997,-11.47411927332562,-15.16622963161149,0.523092089309715,-4.260210336004415,740.9556123120562,1.0,47.74386691456749,14,41.31205749511719,45.19883728027344,47.40776443481445,6.095706939697266
4272.737450810651,10.894609008686334,-0.0201639935261361,-0.9997966860142504,0.2990860751673972,1.656303025451412e-05,0.9433627431412424,1.142878919212789,0.0341508041982441,-11.330138128728194,-14.499485654146753,0.6291208869905293,0.2834919514426666,660.291745433495,1.0,12.926934174245575,15,11.851396560668945,15.351950645446777,17.808244705200195,5.95684814453125
4275.106764780151,11.352375861572586,0.0883497894133432,0.996089511394743,-0.487766467807316,0.0021659916730625,0.1964580812598286,1.0593485002969083,0.0055423220359372,-12.048327875897192,-14.675419442826731,0.6508167644578625,-4.525969815988272,312.1072292706058,0.0,4.903956005413008,16,7.751676082611084,8.748808860778809,13.008373260498047,5.256697177886963
4456.363364439307,6.244919765297191,0.0437018876371891,0.9990446161293032,0.3839688317582685,0.72727829836056,0.8911832795752224,1.5309603531508864,0.028910207909328,-10.00521861821909,-11.66622664221319,0.5631241761857708,-5.790013980786047,584.8562617587801,0.0,1.0,17,3.0001933574676514,1.864967703819275,6.00043249130249,3.000239133834839
4787.134647448357,14.662026055871891,0.9980763674404228,0.0619964898758815,-0.2631954325553389,0.7072530710929665,0.3431239993609519,1.670538862778526,0.019388475420349,-15.667732108926025,-20.22436189097478,0.5596689080931445,-0.6502964210013058,659.8560994648001,1.0,19.94655675543174,18,14.656350135803223,19.26226234436035,21.414806365966797,6.758456230163574
4647.917527963174,21.79233984001025,0.5918808224419149,0.8060254909278505,0.0357104162905465,0.2364961696484421,0.6827229110929272,0.8799790050085949,0.2571370003989408,-11.089230368520116,-13.949091429810068,0.4646634817514216,-6.881978086324439,688.4799452540756,0.0,35.65814287282342,19,28.535831451416016,34.720890045166016,39.810428619384766,11.27459716796875
4436.843710297063,30.738047419919862,0.9979424584934518,-0.0641159070437688,-0.0544243125345808,7.433476128079707e-09,0.8490023277057105,0.945936326316555,0.1912315038276446,-11.256041033709852,-11.454156625207531,0.4223681559737581,-1.1330101938314767,698.7833569922898,0.0,75.23841225698077,20,72.91426849365234,81.48651885986328,84.44595336914062,11.531684875488281
4917.77934208357,25.00782342376042,0.8967614460429759,0.4425143036003591,0.5164871174570155,2.7812728538538555e-09,0.4221208543894568,1.3000899787264255,0.0382306183540964,-14.873817656010235,-18.676908060729836,0.4074658702789072,-6.129945750713146,786.0746880757944,0.0,43.87162045559138,21,42.61371612548828,47.20061111450195,51.36719512939453,8.75347900390625
4209.240790978063,18.06188970199254,0.178239096720765,0.983987207437254,-0.6549882771874997,5.84739451130596e-05,0.8601875306796564,1.1665785317599155,0.180831153982636,-13.814699164807358,-16.85380531917374,0.4760526624644406,-2.4654463901681005,147.13503048019976,0.0,31.23880018002307,22,26.87804412841797,33.46365737915039,34.68281936645508,7.804775238037109
4438.216972802828,33.593603431824135,-0.5395132130132696,0.8419771332905059,-1.1416193173075198,0.696107971783921,0.8985584473030971,1.5586815995895833,0.0237943391470661,-9.92061157293158,-9.000380240529905,0.3639105403970429,-2.57491514047827,583.6250483048759,1.0,88.02807738436897,23,74.01298522949219,86.85079956054688,92.97994995117188,18.966964721679688
4549.542764940537,26.577356017274955,0.051644473450469,0.998665533780967,-0.1067163485439622,0.0476822958625124,0.1317321090074563,1.256727486481619,0.0222617756667917,-15.41577494445023,-18.777629863906988,0.3881388020872023,-0.8375528923007503,651.0632819056606,1.0,69.81005639712981,24,54.28883361816406,61.961578369140625,69.91445922851562,15.625625610351562
4684.104976325554,32.9049560858765,-0.9961788189324812,-0.0873370523334007,0.234265628452562,0.0001442787579982,0.731268788994777,0.667398658583874,0.1459017448191236,-4.608686790238103,-9.916877875012132,0.3839216992382395,-4.040381302262219,463.6669060957152,1.0,87.80445781099539,25,74.66744995117188,82.14888763427734,84.68490600585938,10.0174560546875
5177.76394208952,20.82763919816497,0.8168755793077569,0.5768139110065018,0.07613468790375,0.016525280295178,0.1193468638873592,0.7489297921821568,0.0395906852968976,-10.332715197324742,-13.418786140214635,0.3897661097095659,-3.396106812062863,945.424633379336,1.0,42.16102696212434,26,30.152889251708984,36.19375991821289,38.39109802246094,8.238208770751953
4299.51067323754,12.767128243794188,-0.5239463050647453,0.8517512955135442,0.6161021187069556,0.1417472510607926,0.0342901955376332,1.8528632657309596,0.0066986998265619,-12.172010431944168,-12.662616098757152,0.6311157086828488,-5.096789056932832,361.6898692640677,1.0,7.123687307762888,27,5.2636613845825195,9.02100944519043,13.319378852844238,8.055717468261719
4771.351657620417,6.58480059094166,-0.6237904101960878,0.781591660745812,0.2186863370898341,0.0866342338261776,0.4999460937969473,0.8410975472448934,0.1272917751727271,-12.756457003114727,-14.171385103802532,0.4948920549927578,1.269656454806623,599.9542662834235,1.0,12.001858874343752,28,1.5408742427825928,9.103766441345215,10.600523948669434,9.05964970588684
4888.621853293063,26.782545544515514,-0.8231800991587358,-0.5677803486816129,-0.2819241659299299,0.0186388850787706,0.4213385553280935,0.5751291371268503,0.456608218282614,-9.635395504074149,-14.104932032875546,0.4774106428686295,-7.298879752697329,229.6335049288024,0.0,45.65481207242099,29,45.7028923034668,51.500911712646484,59.32805633544922,13.625164031982422
4069.675619079997,8.639089940166023,-0.882982774073662,-0.4694053905625502,-1.1627100770698402,0.0590879421851897,0.9938332049187616,1.597181837430838,0.0834659397874931,-13.234048594789028,-15.61095652421891,0.5845635091921568,-2.735654874537476,777.4971675835552,1.0,8.316315033945049,30,1.0,1.9492422342300415,5.139933109283447,4.139933109283447
4911.3172778521575,14.083253848159016,0.0335405265274147,0.9994373582572664,-0.1186561170976091,0.0225672165717758,0.9935588592031642,1.526016715766961,0.0306073598256386,-13.110948774033186,-16.37471605025482,0.4866905773146531,-3.5090321037611654,593.4946317982923,0.0,14.529324047163543,31,13.17316722869873,16.402809143066406,20.708011627197266,7.534844398498535
4255.7861855309375,20.97412723651692,-0.0949116751185214,0.9954856974995654,0.513979501128899,0.4071705436382995,0.8516292068220889,1.4001140279822295,0.0466658340855859,-7.64223517564885,-9.424184583386385,0.4987583738689871,-6.047937881859991,710.7598108312174,0.0,28.39635453506055,32,30.12415885925293,32.446468353271484,36.53321838378906,6.409059524536133
4097.57738947792,21.93249763339243,-0.6944105306063744,0.7195790540190657,-0.1960238913335573,0.278304695147757,0.8249790176095888,1.2533842316971409,0.1045971145044209,-13.414676984596303,-17.337773135176967,0.5249557356404986,-4.151783844666631,386.2793956172324,0.0,42.177606772731394,33,33.08662414550781,39.95038986206055,43.162254333496094,10.075630187988281
5423.32830588,23.01749590961408,-0.6123795393174435,0.7905639125493623,0.014160131838882,0.1193070888977888,0.9682902489679344,1.9543705310702293,0.1208582118153349,-11.591755954483816,-13.849979399783717,0.5277501595227795,-3.819117789083771,642.5772645942893,0.0,33.87401457035908,34,37.11846160888672,40.08371353149414,48.599205017089844,11.480743408203125
5448.448049611839,9.987659910491018,-0.8417750067821896,-0.5398285264385762,0.2106801271533542,0.9243021963426488,0.2861125386688203,0.67974844387768,0.217447532117151,-14.28063622784107,-14.41525699274716,0.6564128604232228,-5.756696090143444,484.7063975565216,0.0,1.0,35,1.432087779045105,1.884860873222351,9.288250923156738,7.856163144111633
5212.596022174692,16.392122144649463,0.8278323313985406,-0.5609756065028647,-0.5076461871249079,0.6278591766261771,0.6809483206820376,1.265244173867225,0.2395088311513612,-11.222878567536874,-18.1414281323082,0.4931568672239755,-0.1074425792537168,868.589636994041,1.0,28.215076002372875,36,22.939863204956055,27.731599807739258,27.300134658813477,4.360271453857422
4456.920653760056,23.515826813509,-0.6195939187096761,0.784922528596286,0.3116179483194087,1.544792855709676e-05,0.2830671096859197,1.3460674152050656,0.197528704116598,-10.258156696679835,-12.368817805321871,0.4750841890902751,-7.691459946977591,159.7652938601035,0.0,37.88280417280931,37,37.23262405395508,43.64748764038086,47.358795166015625,10.126171112060547
4146.508171009576,34.09456593901354,0.9661689047237768,-0.2579101540165831,0.8185608950008528,0.9151695037911082,0.6120398285438894,0.533739377571259,0.1045519753626124,-6.951313472424544,-7.972712861303968,0.2701521705574143,-4.524353361607901,624.4133573743832,1.0,86.63078388357286,38,72.68749237060547,84.85174560546875,90.27716064453125,17.58966827392578
5026.349539768235,26.82893413099066,-0.3839110832443183,-0.9233700667458168,-0.0864066759467031,7.527730812384044e-05,0.7063324118181484,1.1179886372065078,0.059756861826303,-14.812046669917825,-20.14655214348716,0.4356754088555938,-0.2592502853842005,405.3924145962257,1.0,63.51793461845141,39,55.371097564697266,62.57548141479492,72.9449691772461,17.573871612548828
4660.228740609402,32.67811271281873,0.5864168908339419,0.8100094012693018,-0.5645322109161509,0.155418584129976,0.9293257814726285,1.6742031880829618,0.1137266273700187,-16.34362261288564,-20.42451789804514,0.390123959214305,-0.2247255904990792,853.248839179022,1.0,93.1692056284649,40,77.63802337646484,85.47142028808594,93.47377014160156,15.835746765136719
4183.057352267168,27.866361749425312,-0.4709498826341797,0.882159967379416,-0.0333005135109868,0.2459162063557199,0.5129093968345885,1.2066481328643983,0.1098308706832155,-12.800371811346087,-16.390927270118652,0.4025796519586725,-3.847374010821266,406.8699697582665,1.0,57.81724120936724,41,55.47460174560547,62.40829849243164,67.9793701171875,12.504768371582031
4742.765365166905,22.75150906677201,0.7735899266532201,0.6336865355841683,-1.1121920543044344,0.3453005373756075,0.3187040141193134,1.8129176746863755,0.0245878698912635,-13.851341972058254,-17.947707192661465,0.3807007390473158,0.3304923900395495,305.64225935649864,1.0,37.82728901131105,42,41.72665023803711,47.90098190307617,54.32998275756836,12.60333251953125
4051.5827816728274,10.760701074090337,0.9875867026439312,0.1570748380896415,0.168451631988308,0.0013510187941413,0.8178136784181719,1.467198397834189,0.0708369716486206,-12.046341115662278,-16.255061610796265,0.5627004820299731,-3.302111848931517,750.6666179662113,0.0,9.587027557297478,43,7.977077007293701,10.203405380249023,15.456746101379395,7.479669094085693
5363.980603118173,25.000569556775392,-0.3571993355898645,-0.9340281765847106,0.2261371888242894,7.028237987033214e-09,0.6037625230729342,1.6491280460748112,0.0233465090527653,-10.434035022405634,-13.996149400759805,0.5453600738383649,-1.2275333754695268,639.2188213327595,1.0,51.252468941654506,44,45.941261291503906,51.83993911743164,58.836734771728516,12.89547348022461
4388.1699724000255,23.701386978797213,-0.9960821043261204,0.0884332598135307,0.8378181469227811,0.3733106460322752,0.1357752175093504,1.70672020278854,0.2293861068057137,-5.204930772529378,-6.927388508036201,0.4825370911471951,-4.673896367251579,789.633621548182,0.0,39.26070333738213,45,41.06880569458008,45.220619201660156,52.37958526611328,11.310779571533203
4993.783426530973,23.074075113717992,-0.6815702503617715,-0.7317526862415963,-0.0969973962833125,2.824854420068832e-07,0.9115977389775266,1.5342503591602,0.039045026013514,-13.354456071763332,-14.122977586482396,0.4450254495844084,1.8427232148811523,417.09806405267904,0.0,46.20216815694952,46,49.109397888183594,54.571292877197266,61.925479888916016,12.816082000732422
4467.566614134116,19.693576039647223,0.993705916036604,0.1120203215218282,0.2042426690732351,0.1069177422024923,0.039429824360659,1.6240709900395265,0.163694266932635,-18.631211062658814,-19.677229931977426,0.4951056566177754,0.8738722698282686,713.5548456764544,1.0,47.96002579079308,47,34.407249450683594,41.79189682006836,47.29562759399414,12.888378143310547
4780.102031766716,20.85969811967827,0.0059252762805705,0.9999824453964176,-0.4306440511929505,0.0175748668692837,0.3527218731128057,1.5429658097318717,0.0473573296707139,-12.713929948523106,-14.223228688342497,0.5106337886121763,-5.515701004826162,620.9227071141681,0.0,36.66003264487033,48,30.361011505126953,32.04685974121094,37.341182708740234,6.980171203613281
4820.06541901492,15.033275813543122,-0.9989908882510232,0.0449133075093719,-0.1782135602625393,2.0626684060717676e-08,0.0093900947125138,1.3256956226804348,0.1442806054268457,-10.94841700583011,-11.20024436614965,0.4722063735032235,-5.634367204097881,296.5588367927562,0.0,13.801563280718916,49,12.588964462280273,17.30742645263672,20.23120880126953,7.642244338989258
4277.281683288291,20.57938077926909,-0.0928113480015592,0.9956837116685868,-0.762592718331099,0.1215583728570887,0.7042898461884884,1.3497994483931497,0.0249631857981288,-14.908892220181242,-14.86190075316462,0.4193444088961073,1.2417349349039233,392.9994792032505,1.0,47.06650305914511,50,38.64295959472656,44.14093780517578,48.57560729980469,9.932647705078125
5454.376941646838,10.926677170354347,-0.9299772996265028,0.3676169503428781,-0.0973948106416178,7.696821892333843e-06,0.9808102772917698,0.784827173955202,0.1442836004159242,-11.298952641256149,-14.049863965705274,0.5539238820471045,-4.119890794705778,562.7906591357171,0.0,4.758479891498278,51,6.664749622344971,7.2976202964782715,14.51121711730957,7.8464674949646
5162.699235041671,29.155231920811303,0.2474322437580866,-0.9689051990514028,-0.1526545767592824,0.7808818195642012,0.0430918879685017,1.7411588500685853,0.0197880411864553,-11.58755539396528,-12.441107510450712,0.3828824946091166,-7.084880447626135,457.480766923177,0.0,56.3284507280313,52,53.72980880737305,59.893795013427734,67.93968200683594,14.20987319946289
5409.248412346284,10.573308640961232,-0.568472626622183,0.8227021774501853,0.1495998830444479,0.7787351875165267,0.0004170769873006,0.9682059706578482,0.0674948859602383,-11.220444768003242,-13.584565970220506,0.6839648608199441,-6.144000870154271,878.7608156583376,1.0,3.0,53,-2.1877312660217285,-1.1041104793548584,5.868381023406982,8.056112289428711
5342.241025641473,7.548988696683993,0.5366346540268274,-0.8438147000956473,-0.3117984401663196,0.1554244405743444,0.2323807380087234,1.3036053236979968,0.0120617135815023,-9.626034137610429,-12.950392702708571,0.6280428446182396,-3.860439833540592,131.54815477543193,0.0,1.0,54,3.0001933574676514,3.0423223972320557,6.231382846832275,3.231189489364624
4896.849968216628,18.08738079071472,-0.1560253897305238,-0.9877530449254196,0.0416726754875459,0.2573021903624579,0.6260794908336625,0.8743183369137739,0.0750560386219034,-12.248073853010007,-15.322726921565152,0.4932808307977189,-2.3529195503552085,681.3390749716958,1.0,33.04306547311444,55,23.527708053588867,29.79801368713379,32.581642150878906,9.053934097290039
5382.811352534675,24.74922318518185,0.1432038813173089,-0.9896932092197348,-0.1666900278038328,0.0013528432616993,0.184466685196241,1.5437974686593412,0.171877493554745,-10.357387030481522,-11.838610831732629,0.4553337813193325,-0.9314329787737988,230.02912625027167,0.0,55.9082811272394,56,47.94953155517578,53.148380279541016,59.37074279785156,11.421211242675781
4132.73875307788,18.131504748006243,0.3231809678193181,-0.9463371820019378,-0.1657496941497571,0.0002113549468889,0.5232574360448109,1.9627534282759036,0.1408732023361229,-17.39688344169095,-18.19849669404001,0.4174425488314812,-2.2522834478537668,532.1222112891055,0.0,38.524034019720446,57,28.22177505493164,34.540931701660156,35.83456802368164,7.61279296875
4293.9742936287175,13.302623958539256,-0.9875001226936112,0.1576182339708914,0.040181162981515,0.0368111033747694,0.0017587880416396,1.702910351971111,0.0052046436181586,-14.887137875378,-17.016456327650353,0.521769268252011,1.2012013446737626,832.3078393235767,1.0,28.735887090550754,58,17.46738624572754,23.38226890563965,27.993616104125977,10.526229858398438
4067.840933365807,21.745135516713223,-0.167402112816569,-0.9858887019458884,0.0202614711585049,0.9985575032360576,0.0024423999045252,1.4286432228313504,0.0677623442392871,-13.024602992778178,-16.618659820193116,0.4451243436674266,-3.3224776055200174,484.1071343479256,1.0,36.33697749564092,59,27.977479934692383,38.0617561340332,37.412506103515625,9.435026168823242
4487.995496144897,15.410070062365998,0.9134164679381618,-0.4070262351487592,0.3805870195258192,0.6799828728231385,0.9109051789603552,1.351259800613151,0.1912066532820455,-15.015387420048832,-18.7496058101541,0.4948719932264531,-1.7574852750968146,437.2520759941191,0.0,20.304765572749627,60,19.397645950317383,20.443519592285156,26.649797439575195,7.2521514892578125
4583.015934534223,32.98603070379899,0.9986865307840462,-0.0512368347044034,-0.0603215170649174,0.3159983435445872,0.5617650639989393,1.2346568860293936,0.1050117854844332,-11.980211993665218,-17.760138716344045,0.4318638481668748,0.857027876032955,394.1429163815124,0.0,96.42133579501304,61,79.87254333496094,92.63868713378906,96.57054138183594,16.697998046875
4407.023547660844,32.67935418810716,0.2349560842908235,0.9720059868409884,-0.1749426745615016,9.335661767583732e-07,0.0375849576075611,0.8074571476454003,0.0061026103857683,-13.031229892732211,-15.489828844816351,0.4062104491365499,-5.807129462415165,828.4095660277598,1.0,76.02355970794683,62,71.29444122314453,77.060302734375,79.60746002197266,8.313018798828125
5243.106263727894,20.071154599162863,-0.4992479658043274,-0.86645915578303,-0.090403722543613,0.0005011697382241,0.0133866794695058,1.022015077766368,0.0393979357769694,-13.365401968736938,-15.926063078050545,0.4387616423059665,-0.9154866708740236,519.907450342299,0.0,36.31511742686321,63,34.623741149902344,39.9782829284668,43.73666000366211,9.112918853759766
4535.129990040384,14.836519820547757,0.9920842870989642,0.1255737523981021,-0.3573320584204962,0.1625239642695231,0.0360216762774996,1.1095911112569508,0.0813253412391913,-9.348585609321075,-13.915541635083134,0.4882928651477854,0.6588301123553837,384.495179479146,1.0,22.3463143511032,64,21.440155029296875,25.87318229675293,28.739513397216797,7.299358367919922
4421.401764531071,27.113972418699174,0.8020698122779609,0.5972302874372637,-0.1799555467833357,0.0035806054485411,0.0280136819650386,1.916853612261516,0.0189529240105478,-11.748534626056133,-14.038877245231705,0.3658888582305161,-0.0596970980611146,783.7236780140337,0.0,77.48240367895237,65,56.40692901611328,68.22093963623047,75.65312957763672,19.246200561523438
4814.044124737373,6.101388304492,-0.8229260753139346,-0.5681484617319705,1.0155793565366156,3.4185006164799694e-05,0.6966491127806567,1.1383742810540185,0.1145433703781948,-15.251129707972678,-17.566629664273183,0.6296494124681258,-5.30952680216973,738.6362564617183,0.0,1.0,66,3.0001933574676514,2.705437183380127,6.216731071472168,3.2165377140045166
4211.386337462144,19.243070181309538,-0.9080359710891056,-0.4188921999849899,-0.4563393803479335,3.2231298623166674e-08,0.1615157711413805,1.3792855321938888,0.100743721764952,-13.809967154036707,-19.035535782739984,0.5175758190511381,-2.334791126596767,705.1040091033507,1.0,38.32539859489648,67,29.37688636779785,35.13362121582031,37.848594665527344,8.471708297729492
5203.29547113106,15.089701828110003,-0.9999083411871564,0.0135391736952251,-0.1393281669396547,0.0048270946333537,0.000350147671836,1.8836368109176385,0.0226203578628457,-9.740338749182236,-13.222954715805582,0.5699097054167876,-5.602916546542251,644.2338374280545,0.0,8.905544110599276,68,11.787891387939453,15.45544719696045,18.28680419921875,6.498912811279297
4111.825965519656,32.61607655307664,-0.0224724106274704,-0.9997474634929516,-0.1937443316348452,0.6005049566188243,0.0605737155328218,1.2776396117170146,0.0799392453711173,-11.40087193134307,-12.287303353377302,0.3231187051575007,-4.914181098773029,113.97934317453446,0.0,84.03134532530102,69,72.84880828857422,83.90519714355469,87.0778579711914,14.229049682617188
5480.330404900776,5.360090818180476,-0.6175898054035799,0.786500370159842,-0.1235858061221997,0.0885476512347505,0.2775358943262628,0.8771746697960516,0.1669817392501912,-8.412179505946595,-12.361950292024794,0.6374808007776446,3.18508492483873,441.04427690717984,1.0,8.789176418197355,70,1.0,6.770125865936279,13.050368309020996,12.050368309020996
5158.367153944986,21.584446271550476,-0.3893909650204852,0.9210725684550676,-0.1656196544391975,3.332839604158085e-07,0.8662097618759927,1.0715091598971165,0.0469726387324319,-9.460301267683615,-12.433838743913135,0.4813614522575922,-2.0434599236496567,837.5041198251336,1.0,35.3200385860433,71,34.41205978393555,40.20612716674805,42.37448501586914,7.962425231933594
4298.073522301259,27.21990743199878,-0.935730359239398,0.3527161674742275,0.1396200506104998,0.0865699517016181,0.6096214272513951,1.0633088006791742,0.0283672222656411,-13.167200786695062,-15.926515580149196,0.4876479652929455,1.9855244734051196,374.3316095360259,1.0,74.95727352603554,72,57.40184783935547,67.86872100830078,76.902587890625,19.50074005126953
4008.2831756854034,19.550539625721235,-0.7525718525242809,-0.6585101417504304,-0.8550875506958971,0.0001882202490032,0.9999981404161408,1.5720763470532315,0.1208049681685184,-7.693474653275524,-10.732978946303554,0.5432050621942831,-0.051201460165104,129.90867395160035,0.0,36.02395877644372,73,35.2335205078125,41.206275939941406,44.8942985534668,9.660778045654297
5223.192142682251,7.56209090488165,0.943572618794496,-0.3311656882306749,0.5185857362660022,1.979211106535917e-05,0.071496618526224,0.9441810956900388,0.007343592081233,-7.446554027402231,-9.413497953406637,0.5526159010665295,-2.054739698227237,731.0011405754583,1.0,3.808067168356432,74,1.0,1.99857759475708,2.966355323791504,1.966355323791504
5060.286015771426,34.173841700837066,-0.1069552432387657,0.9942638361842074,0.3162913998210986,0.7333449707923846,0.3048681381300013,1.5954328666405917,0.178781012070485,-17.356258671953515,-18.953426116666016,0.2640737430202682,1.921791308323943,123.969255998176,0.0,101.16320567074229,75,80.92399597167969,96.91202545166016,104.7528305053711,23.828834533691406
5093.510752061481,20.540312941282934,0.9885228553515756,-0.1510713885802595,-0.6214357930315674,0.0270599493514239,0.6446275633670681,1.8338640678300884,0.2872788661303601,-11.904657539724187,-13.007783503693462,0.4890462568821101,0.4078051894785304,228.1796883393431,0.0,42.05890451026555,76,38.42299270629883,44.37150192260742,46.17461013793945,7.751617431640625
5156.905520028919,23.42558732957034,0.9560824650938402,0.2930977992754053,-1.134538636476201,0.3307416495371001,0.124383621559491,1.004109517570568,0.3346340093198579,-13.649518471428088,-17.119765363735645,0.4338827263904141,-3.173049401064077,155.98734360636098,0.0,36.24194985187411,77,42.284847259521484,46.7086067199707,49.877349853515625,7.592502593994141
4111.066977601136,12.09829348122522,0.3555069772378919,-0.9346736270673186,-0.4885360730707005,0.8690643421051176,0.8881138636337074,0.7030116503686537,0.0566582821501461,-12.78142739885263,-14.995627490459622,0.530969388193727,-4.902943188861074,473.9901070907133,0.0,5.559755639120669,78,4.88709831237793,8.013525009155273,13.514616012573242,8.627517700195312
4537.698592816409,19.504942553204117,0.3495959802046595,0.936900555355126,-0.1213332307135612,0.1864394866660378,0.2473533642862132,1.4578315264529642,0.0976048276031149,-14.44845241521464,-16.18870848429413,0.4671304998820154,-5.747054486695557,773.8539706371504,1.0,31.161628963121345,79,22.52568817138672,25.410377502441406,31.132587432861328,8.60689926147461
4173.803589287694,17.874484758749656,-0.1347124520471523,0.9908847335908672,1.2901459493453875,0.0721097845255486,0.1331056781351882,1.0412817012859912,0.1947463256796639,-14.824262646829428,-18.001762794559617,0.5502324120193897,-3.352000949458166,228.3164360136755,0.0,26.729997027931194,80,25.272483825683594,28.60457420349121,32.43243408203125,7.159950256347656
5294.65513881339,7.246875260059512,-0.5274908855790571,-0.8495606897867992,0.2716284824871366,0.1678814913593162,0.3724709636836339,1.300979250716867,0.0252860753280606,-9.296480281403252,-13.3752228240781,0.5523478561914353,-2.899900965711688,628.1303351615875,1.0,3.0,81,1.0,1.2310782670974731,1.9999713897705078,0.9999713897705078
